582f54,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200bdc308498e532352308421bde1fb75c50a69378cda9122cc2f1f721a1ea303e754fea40c797539f8440ca33553c4052b4742db56f1d3d4eba3d78ac048e9617cd24683a74806cd2943e70139a7f03f52b07bcf461fcf86f83166b7ceac675795c5313475bb872d8d41930b/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614961916,,302
00743b,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961916,,200
1a046e,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614961917,,200
e78400,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961975,,200
e52f05,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614961978,,200
b9b8ac,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/cambioSuperadmin/13,1614961986,,302
f97dc6,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614961986,,200
3c0da6,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614963809,,200
f5b65d,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/cambioAdmin/13,1614963811,,302
a4b78f,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614963811,,200
f8b5ba,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200f716c3318a969daf9d32b2dbcbb8653b02ff4a6d3d9b7c8468d2479e4be4ae8ecc300b64d450e652ca25c990d27a872e76a9b1371c12d9e05734852bf5058a451ac2a5ec74716bd6fb734e45c9d6aba3e418e55b70e95a3f97c9dd0b52d794fb435276177fa8c91ff18697/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614963850,,302
e9e67d,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614963850,,200
efe881,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614963858,,200
1348f3,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/cambioUser/13,1614963862,,302
d900c1,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614963862,,200
e8b598,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614963919,,200
fda92f,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614963987,,200
e76c95,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614964159,,302
7584c1,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614964159,,302
87284f,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200886a525ded682d79be89da199230595771f22a82f44088fbaa0f64f831a93ffd2774fb1dcc69f45973048c119f5d708098d57a96461edcc3e470d44039b2c30429ac45b74c5c339526145c3f501f0d8d31f9fee8c62eafc05ae5992bee2768ffa55fe6a2f56956d0f95da1/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614964166,,302
5ee900,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614964167,,200
216327,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614964170,29a50a,403
29a50a,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614964170,,403
366400,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614964223,,200
d8f094,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614964231,,200
b79449,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614964275,,302
ccaf1b,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614964275,,302
acdfb9,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200c38da73b2941f794271104bc540f4aac3d89e5aa9a98723e12294bfd3c1087b68e6067a6ba0024f32873f2815c5e18c97afe196f62207180a57880b635b73fa1129ff44c26ec20eed3c8550df3680beeea26528c8a5043c3b950d90d3526b8d68b8c93dbecbd41d1280381/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614964287,,302
026930,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614964287,,200
bfe7f9,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614964292,,200
ddde1b,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/cambioAdmin/13,1614964296,,302
54e24b,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614964296,,302
a67e61,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614964296,,302
8f580d,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200aa602c741b945c758cded5b47f7a0a5008e08aaef59f0eb717c52e93d8e57bfb616c912ddf8933fbdf26a905cb3cd8fcb83993ac3ae7b4d8eddeeabddf20776554cb2c89470a93562bea538b551c2f8e3ad2e5f09be764df72d337dab52029f66e89d0fdd19b2737166fba/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614964340,,302
64736d,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614964340,,200
afa249,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/verEgresados,1614964559,,200
7e08bd,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/modificarArchivos/19,1614964758,,200
39e953,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/verEgresados,1614965014,,200
bebcfe,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/menuPrincipal,1614965022,42d2d1,404
42d2d1,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/menuPrincipal,1614965022,,404
e17e4d,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614965025,,302
1b1582,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614965025,,302
d90ec1,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200cc403be29379a9e8c77b3e9402e83d7dc8c936593d9b1e9de57e6cf8233751e75004047bb156f1684661c99c865ef185736d3afb3dc34c176527e2ae72eaa47b32f53ed6e80934dc67e1d86bfa3d1697726bfa851be7127ac8409eda933325c0c98fc987765699c7f0d167/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614965031,,302
5c8520,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614965031,,200
d238e3,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/admin/datosAcademicos,1614965111,,200
d07b5e,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/verCarreras,1614965115,,200
76b9a1,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/admin/datosAcademicos,1614965116,,200
60c7be,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/altaCarreras,1614965117,,200
dca869,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/verCarreras,1614965118,,200
932dea,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/admin/datosAcademicos,1614965138,,200
6ffa7a,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614965160,,200
99b8d6,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614965415,,200
d6e1d1,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/menuPrincipal,1614968523,70c2a8,404
70c2a8,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/menuPrincipal,1614968523,,404
2504c3,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614968530,,302
1bf9e4,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614968530,,302
825788,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200c84408ce4fcb693ca4f69c38d3a43e98830f428abebb2ff23e7e36140ae2ba57589e7466de2c519084897b151f2ecba5ba49b66f921d894487117d637e6fe9a55ca906c26a0db72c3580e7c00eaee0cd154f10e87f958801a14b1c23685f24e8ddf3bf1d8cc05695438686/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614968540,,302
dc67b8,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614968540,,200
b5b77a,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/backIntranet,1614968882,,302
11c86f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969185,,302
73ed9f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614969185,,302
4f5854,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200b592586cb2ff511efda8b8401f369590a84c17365f063dafb6d408b9e7429ca9ca380503e793985d89b82e6b3a087900ba01240c0052e43d932327984a974ae468260344ae54b9851d943d97f2cad11be4903f6f64b8567446a7209a9c90789ea2f7853fab43c3807280b3/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614969203,,302
bc32c8,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969203,,200
1c391f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969216,c1c006,500
c1c006,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969216,,500
52325e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969262,,200
65fdb3,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969272,c63395,500
c63395,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969272,,500
444bd2,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969345,,200
648ed3,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969346,,200
8cc0c1,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969393,,200
a40482,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969445,,200
0fe433,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969459,,200
e15e3d,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969492,,302
9516b2,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614969492,,302
0238e8,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200d1f3efb723c961543806398a273d6f284b53667827fd82b80a486cee5360a48b400da0044ca77b7b7cedcea3ebcb747098faba8b2f9dd404c99a67ed784cb0b67870fd98476539d952fc6fabc5041a63470e8be3aec167c838950c043e877e5e63b17bc81caba296df1c67/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614969503,,302
c63dd1,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969503,,200
73b990,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969506,,200
378502,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969674,,200
47f9f4,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969674,,200
dbe14a,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969678,,200
6dfd8d,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969702,,200
a0644b,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614969834,,200
e0ab8d,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def5020060412614c2f95ee33271c00ed115b45e12e309a147b290531087c74c03cd04b818641dffec2460c50739bc72fbf67536a7ab88efc3d465ea2bf59619c3ee0fbae0899c35d19552189b9a963d7f09c3555b76efd497e4c7905b06d6393c17aca8d5a0b325d8144dc80ce2d5/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614972194,,302
ddad6a,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614972194,,200
a09890,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def50200835264a6a8058ba688ff8d7ac5ff469cbd22ef4ec419b905a4fecc3494081fb9250409af133f89c10bdb85e13e25e3d489ff2fa6384560d25cf02d27528a2f4aaa885eba354874b6a840b49319f35d941e016d104dfe2b7e4cc62e2198c64071117fe0ba7f20a0b5b8c3b7/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614973263,,302
3fb6e0,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973264,,200
35404f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973289,,200
364eb6,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973289,,200
1715d3,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973289,,200
f30962,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973306,,200
f18efb,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def502003507b93a294e8cac8ab2f101591e39c69844f9aa47cdc34530c03606bc5167280a92f5b7d9c4b1b304a4f04ae4fa36c1cc139ea1ecc6b29e0b30b79c1142e1fa95fb7b1fddf8488686bd812baa66d9e60298a7674056a0f3da1816d5b7a8528847ecf42c86fa3efe73bd1b/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614973437,,302
77062f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973437,,200
ae2b7a,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973446,,200
43603e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973450,,200
98c02e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973508,,200
2aa9b0,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973523,,200
6539a7,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973524,,200
398a9f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973533,,200
c28556,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973533,,200
302f38,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973540,,200
0ac2aa,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973544,,200
5e2bdf,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973551,,200
29773e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973585,,200
3632a1,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973589,,200
21f820,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973589,,200
e0eac7,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973648,,200
cb543f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973648,,200
4087bc,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973656,,200
e005c7,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973667,,200
61580c,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973672,,200
93d29e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973675,,200
ffc22e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973691,,200
e36ff2,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973694,,200
dd0400,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973699,,200
4ebd0a,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973712,,200
c3cf71,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973712,,200
e4b5a3,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973716,,200
6c5ee7,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973719,,200
b0215e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973726,,200
40ba16,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973754,,200
c65cf6,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973767,,200
11329e,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973771,,200
f143c0,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973821,,200
3e2125,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973827,,200
0d794b,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973832,,200
dd798f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973848,,200
ac9aae,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973862,,200
75e52f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973863,,200
18f443,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973863,,200
d69598,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973864,,200
cfffd8,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973864,,200
b0033f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973869,,200
5c6d93,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973872,,200
ccc82d,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973875,,200
a831d0,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973882,,200
6bb226,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614973888,,200
b62203,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974105,,302
daae81,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/login,1614974105,,302
df0a05,190.16.82.254,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def5020061b7eef99132d5df028fa945e6e3af3d9f30930b0125ea302857f8fa9bb38c2735b1f164c7fd1375db38e584c6e972ac4b2b34f8741983bd8a62fc16929a1b02bb063fed3d9c60354d65bc4511022fe10f13ef6cf1cae07b763122395c68c6f5c077ecb6df459ba38c235f/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614974113,,302
a1e48f,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974113,,200
9d19fd,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974129,,200
31d298,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974133,,200
fbd9ea,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974335,,200
9c0f59,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974336,,200
012b14,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974344,,200
3ae238,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974437,72ffb1,500
72ffb1,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974437,,500
bd1389,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974503,,200
f54011,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974504,,200
71cbb0,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974533,,200
8561dd,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974534,,200
8e5655,190.16.82.254,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614974541,,200
